100,1000,20,50,500,name
1.0,0.0,0.0,0.0,0.0,THAI100_28.jpg
1.0,0.0,0.0,0.0,0.0,THAI100_10.jpg
1.0,0.0,0.0,0.0,0.0,THAI100_38.jpg
1.0,0.0,0.0,0.0,0.0,THAI100_149.jpg
1.0,0.0,0.0,0.0,0.0,THAI100_161.jpg
1.0,0.0,0.0,0.0,0.0,THAI100_175.jpg
1.0,0.0,0.0,0.0,0.0,THAI100_174.jpg
1.0,0.0,0.0,0.0,0.0,THAI100_160.jpg
1.0,0.0,0.0,0.0,0.0,THAI100_148.jpg
1.0,0.0,0.0,0.0,0.0,THAI100_39.jpg
1.0,0.0,0.0,0.0,0.0,THAI100_11.jpg
1.0,0.0,0.0,0.0,0.0,THAI100_200.jpg
1.0,0.0,0.0,0.0,0.0,THAI100_13.jpg
1.0,0.0,0.0,0.0,0.0,THAI100_189.jpg
1.0,0.0,0.0,0.0,0.0,THAI100_176.jpg
1.0,0.0,0.0,0.0,0.0,THAI100_162.jpg
1.0,0.0,0.0,0.0,0.0,THAI100_163.jpg
1.0,0.0,0.0,0.0,0.0,THAI100_177.jpg
1.0,0.0,0.0,0.0,0.0,THAI100_188.jpg
1.0,0.0,0.0,0.0,0.0,THAI100_12.jpg
0.0,1.0,0.0,0.0,0.0,THAI1000_38.jpg
0.0,1.0,0.0,0.0,0.0,THAI1000_10.jpg
0.0,1.0,0.0,0.0,0.0,THAI1000_116.jpg
0.0,1.0,0.0,0.0,0.0,THAI1000_102.jpg
0.0,1.0,0.0,0.0,0.0,THAI1000_106.jpg
0.0,1.0,0.0,0.0,0.0,THAI1000_112.jpg
0.0,1.0,0.0,0.0,0.0,THAI1000_28.jpg
0.0,1.0,0.0,0.0,0.0,THAI1000_14.jpg
0.0,1.0,0.0,0.0,0.0,THAI1000_15.jpg
0.0,1.0,0.0,0.0,0.0,THAI1000_29.jpg
0.0,1.0,0.0,0.0,0.0,THAI1000_113.jpg
0.0,1.0,0.0,0.0,0.0,THAI1000_107.jpg
0.0,1.0,0.0,0.0,0.0,THAI1000_139.jpg
0.0,1.0,0.0,0.0,0.0,THAI1000_111.jpg
0.0,1.0,0.0,0.0,0.0,THAI1000_105.jpg
0.0,1.0,0.0,0.0,0.0,THAI1000_17.jpg
0.0,1.0,0.0,0.0,0.0,THAI1000_16.jpg
0.0,1.0,0.0,0.0,0.0,THAI1000_104.jpg
0.0,1.0,0.0,0.0,0.0,THAI1000_110.jpg
0.0,1.0,0.0,0.0,0.0,THAI1000_138.jpg
0.0,0.0,1.0,0.0,0.0,THAI20_123.jpg
0.0,0.0,1.0,0.0,0.0,THAI20_52.jpg
0.0,0.0,1.0,0.0,0.0,THAI20_46.jpg
0.0,0.0,1.0,0.0,0.0,THAI20_137.jpg
0.0,0.0,1.0,0.0,0.0,THAI20_109.jpg
0.0,0.0,1.0,0.0,0.0,THAI20_78.jpg
0.0,0.0,1.0,0.0,0.0,THAI20_50.jpg
0.0,0.0,1.0,0.0,0.0,THAI20_121.jpg
0.0,0.0,1.0,0.0,0.0,THAI20_135.jpg
0.0,0.0,1.0,0.0,0.0,THAI20_44.jpg
0.0,0.0,1.0,0.0,0.0,THAI20_93.jpg
0.0,0.0,1.0,0.0,0.0,THAI20_87.jpg
0.0,0.0,1.0,0.0,0.0,THAI20_86.jpg
0.0,0.0,1.0,0.0,0.0,THAI20_92.jpg
0.0,0.0,1.0,0.0,0.0,THAI20_134.jpg
0.0,0.0,1.0,0.0,0.0,THAI20_45.jpg
0.0,0.0,1.0,0.0,0.0,THAI20_51.jpg
0.0,0.0,1.0,0.0,0.0,THAI20_120.jpg
0.0,0.0,1.0,0.0,0.0,THAI20_108.jpg
0.0,0.0,1.0,0.0,0.0,THAI20_79.jpg
0.0,0.0,0.0,1.0,0.0,THAI50_185.jpg
0.0,0.0,0.0,1.0,0.0,THAI50_1.jpg
0.0,0.0,0.0,1.0,0.0,THAI50_152.jpg
0.0,0.0,0.0,1.0,0.0,THAI50_146.jpg
0.0,0.0,0.0,1.0,0.0,THAI50_150.jpg
0.0,0.0,0.0,1.0,0.0,THAI50_144.jpg
0.0,0.0,0.0,1.0,0.0,THAI50_178.jpg
0.0,0.0,0.0,1.0,0.0,THAI50_3.jpg
0.0,0.0,0.0,1.0,0.0,THAI50_193.jpg
0.0,0.0,0.0,1.0,0.0,THAI50_187.jpg
0.0,0.0,0.0,1.0,0.0,THAI50_38.jpg
0.0,0.0,0.0,1.0,0.0,THAI50_10.jpg
0.0,0.0,0.0,1.0,0.0,THAI50_11.jpg
0.0,0.0,0.0,1.0,0.0,THAI50_186.jpg
0.0,0.0,0.0,1.0,0.0,THAI50_39.jpg
0.0,0.0,0.0,1.0,0.0,THAI50_192.jpg
0.0,0.0,0.0,1.0,0.0,THAI50_179.jpg
0.0,0.0,0.0,1.0,0.0,THAI50_2.jpg
0.0,0.0,0.0,1.0,0.0,THAI50_145.jpg
0.0,0.0,0.0,1.0,0.0,THAI50_151.jpg
0.0,0.0,0.0,0.0,1.0,THAI500_32.jpg
0.0,0.0,0.0,0.0,1.0,THAI500_26.jpg
0.0,0.0,0.0,0.0,1.0,THAI500_119.jpg
0.0,0.0,0.0,0.0,1.0,THAI500_131.jpg
0.0,0.0,0.0,0.0,1.0,THAI500_125.jpg
0.0,0.0,0.0,0.0,1.0,THAI500_124.jpg
0.0,0.0,0.0,0.0,1.0,THAI500_130.jpg
0.0,0.0,0.0,0.0,1.0,THAI500_118.jpg
0.0,0.0,0.0,0.0,1.0,THAI500_27.jpg
0.0,0.0,0.0,0.0,1.0,THAI500_33.jpg
0.0,0.0,0.0,0.0,1.0,THAI500_25.jpg
0.0,0.0,0.0,0.0,1.0,THAI500_31.jpg
0.0,0.0,0.0,0.0,1.0,THAI500_19.jpg
0.0,0.0,0.0,0.0,1.0,THAI500_126.jpg
0.0,0.0,0.0,0.0,1.0,THAI500_132.jpg
0.0,0.0,0.0,0.0,1.0,THAI500_133.jpg
0.0,0.0,0.0,0.0,1.0,THAI500_127.jpg
0.0,0.0,0.0,0.0,1.0,THAI500_18.jpg
0.0,0.0,0.0,0.0,1.0,THAI500_30.jpg
0.0,0.0,0.0,0.0,1.0,THAI500_24.jpg
