100,1000,20,50,500,name
1.0,0.0,0.0,0.0,0.0,THAI100_59.jpg
1.0,0.0,0.0,0.0,0.0,THAI100_65.jpg
1.0,0.0,0.0,0.0,0.0,THAI100_71.jpg
1.0,0.0,0.0,0.0,0.0,THAI100_16.jpg
1.0,0.0,0.0,0.0,0.0,THAI100_198.jpg
1.0,0.0,0.0,0.0,0.0,THAI100_173.jpg
1.0,0.0,0.0,0.0,0.0,THAI100_167.jpg
1.0,0.0,0.0,0.0,0.0,THAI100_166.jpg
1.0,0.0,0.0,0.0,0.0,THAI100_172.jpg
1.0,0.0,0.0,0.0,0.0,THAI100_199.jpg
1.0,0.0,0.0,0.0,0.0,THAI100_17.jpg
1.0,0.0,0.0,0.0,0.0,THAI100_29.jpg
1.0,0.0,0.0,0.0,0.0,THAI100_15.jpg
1.0,0.0,0.0,0.0,0.0,THAI100_164.jpg
1.0,0.0,0.0,0.0,0.0,THAI100_170.jpg
1.0,0.0,0.0,0.0,0.0,THAI100_158.jpg
1.0,0.0,0.0,0.0,0.0,THAI100_159.jpg
1.0,0.0,0.0,0.0,0.0,THAI100_171.jpg
1.0,0.0,0.0,0.0,0.0,THAI100_165.jpg
1.0,0.0,0.0,0.0,0.0,THAI100_14.jpg
0.0,1.0,0.0,0.0,0.0,THAI1000_74.jpg
0.0,1.0,0.0,0.0,0.0,THAI1000_75.jpg
0.0,1.0,0.0,0.0,0.0,THAI1000_61.jpg
0.0,1.0,0.0,0.0,0.0,THAI1000_49.jpg
0.0,1.0,0.0,0.0,0.0,THAI1000_198.jpg
0.0,1.0,0.0,0.0,0.0,THAI1000_167.jpg
0.0,1.0,0.0,0.0,0.0,THAI1000_173.jpg
0.0,1.0,0.0,0.0,0.0,THAI1000_7.jpg
0.0,1.0,0.0,0.0,0.0,THAI1000_114.jpg
0.0,1.0,0.0,0.0,0.0,THAI1000_100.jpg
0.0,1.0,0.0,0.0,0.0,THAI1000_128.jpg
0.0,1.0,0.0,0.0,0.0,THAI1000_12.jpg
0.0,1.0,0.0,0.0,0.0,THAI1000_13.jpg
0.0,1.0,0.0,0.0,0.0,THAI1000_129.jpg
0.0,1.0,0.0,0.0,0.0,THAI1000_101.jpg
0.0,1.0,0.0,0.0,0.0,THAI1000_115.jpg
0.0,1.0,0.0,0.0,0.0,THAI1000_103.jpg
0.0,1.0,0.0,0.0,0.0,THAI1000_117.jpg
0.0,1.0,0.0,0.0,0.0,THAI1000_11.jpg
0.0,1.0,0.0,0.0,0.0,THAI1000_39.jpg
0.0,0.0,1.0,0.0,0.0,THAI20_56.jpg
0.0,0.0,1.0,0.0,0.0,THAI20_127.jpg
0.0,0.0,1.0,0.0,0.0,THAI20_81.jpg
0.0,0.0,1.0,0.0,0.0,THAI20_95.jpg
0.0,0.0,1.0,0.0,0.0,THAI20_94.jpg
0.0,0.0,1.0,0.0,0.0,THAI20_80.jpg
0.0,0.0,1.0,0.0,0.0,THAI20_57.jpg
0.0,0.0,1.0,0.0,0.0,THAI20_126.jpg
0.0,0.0,1.0,0.0,0.0,THAI20_132.jpg
0.0,0.0,1.0,0.0,0.0,THAI20_43.jpg
0.0,0.0,1.0,0.0,0.0,THAI20_47.jpg
0.0,0.0,1.0,0.0,0.0,THAI20_136.jpg
0.0,0.0,1.0,0.0,0.0,THAI20_122.jpg
0.0,0.0,1.0,0.0,0.0,THAI20_53.jpg
0.0,0.0,1.0,0.0,0.0,THAI20_84.jpg
0.0,0.0,1.0,0.0,0.0,THAI20_90.jpg
0.0,0.0,1.0,0.0,0.0,THAI20_9.jpg
0.0,0.0,1.0,0.0,0.0,THAI20_8.jpg
0.0,0.0,1.0,0.0,0.0,THAI20_91.jpg
0.0,0.0,1.0,0.0,0.0,THAI20_85.jpg
0.0,0.0,0.0,1.0,0.0,THAI50_168.jpg
0.0,0.0,0.0,1.0,0.0,THAI50_5.jpg
0.0,0.0,0.0,1.0,0.0,THAI50_142.jpg
0.0,0.0,0.0,1.0,0.0,THAI50_156.jpg
0.0,0.0,0.0,1.0,0.0,THAI50_16.jpg
0.0,0.0,0.0,1.0,0.0,THAI50_181.jpg
0.0,0.0,0.0,1.0,0.0,THAI50_195.jpg
0.0,0.0,0.0,1.0,0.0,THAI50_194.jpg
0.0,0.0,0.0,1.0,0.0,THAI50_180.jpg
0.0,0.0,0.0,1.0,0.0,THAI50_17.jpg
0.0,0.0,0.0,1.0,0.0,THAI50_157.jpg
0.0,0.0,0.0,1.0,0.0,THAI50_143.jpg
0.0,0.0,0.0,1.0,0.0,THAI50_4.jpg
0.0,0.0,0.0,1.0,0.0,THAI50_147.jpg
0.0,0.0,0.0,1.0,0.0,THAI50_153.jpg
0.0,0.0,0.0,1.0,0.0,THAI50_184.jpg
0.0,0.0,0.0,1.0,0.0,THAI50_190.jpg
0.0,0.0,0.0,1.0,0.0,THAI50_13.jpg
0.0,0.0,0.0,1.0,0.0,THAI50_12.jpg
0.0,0.0,0.0,1.0,0.0,THAI50_191.jpg
0.0,0.0,0.0,0.0,1.0,THAI500_53.jpg
0.0,0.0,0.0,0.0,1.0,THAI500_47.jpg
0.0,0.0,0.0,0.0,1.0,THAI500_20.jpg
0.0,0.0,0.0,0.0,1.0,THAI500_34.jpg
0.0,0.0,0.0,0.0,1.0,THAI500_123.jpg
0.0,0.0,0.0,0.0,1.0,THAI500_137.jpg
0.0,0.0,0.0,0.0,1.0,THAI500_136.jpg
0.0,0.0,0.0,0.0,1.0,THAI500_122.jpg
0.0,0.0,0.0,0.0,1.0,THAI500_35.jpg
0.0,0.0,0.0,0.0,1.0,THAI500_21.jpg
0.0,0.0,0.0,0.0,1.0,THAI500_37.jpg
0.0,0.0,0.0,0.0,1.0,THAI500_23.jpg
0.0,0.0,0.0,0.0,1.0,THAI500_134.jpg
0.0,0.0,0.0,0.0,1.0,THAI500_120.jpg
0.0,0.0,0.0,0.0,1.0,THAI500_108.jpg
0.0,0.0,0.0,0.0,1.0,THAI500_109.jpg
0.0,0.0,0.0,0.0,1.0,THAI500_121.jpg
0.0,0.0,0.0,0.0,1.0,THAI500_135.jpg
0.0,0.0,0.0,0.0,1.0,THAI500_22.jpg
0.0,0.0,0.0,0.0,1.0,THAI500_36.jpg
